prompt,expected_type,next_token,probability,full_text,label
"In Kubernetes, containers are orchestrated with",code,[,0.06927490234375,"In Kubernetes, containers are orchestrated with[",code
"In Kubernetes, containers are orchestrated with",code,pod,0.047607421875,"In Kubernetes, containers are orchestrated withpod",language
"In Kubernetes, containers are orchestrated with",code,help,0.036529541015625,"In Kubernetes, containers are orchestrated withhelp",language
"In Kubernetes, containers are orchestrated with",code,services,0.0295867919921875,"In Kubernetes, containers are orchestrated withservices",language
"In Kubernetes, containers are orchestrated with",code,K,0.028228759765625,"In Kubernetes, containers are orchestrated withK",code
"In Kubernetes, containers are orchestrated with",code,tools,0.0265045166015625,"In Kubernetes, containers are orchestrated withtools",language
"In Kubernetes, containers are orchestrated with",code,`,0.024505615234375,"In Kubernetes, containers are orchestrated with`",code
"In Kubernetes, containers are orchestrated with",code,other,0.0233917236328125,"In Kubernetes, containers are orchestrated withother",language
"In Kubernetes, containers are orchestrated with",code,rep,0.01499176025390625,"In Kubernetes, containers are orchestrated withrep",language
"In Kubernetes, containers are orchestrated with",code,Pod,0.0147552490234375,"In Kubernetes, containers are orchestrated withPod",code
"In Kubernetes, containers are orchestrated with",code,Docker,0.0126190185546875,"In Kubernetes, containers are orchestrated withDocker",code
"In Kubernetes, containers are orchestrated with",code,an,0.00991058349609375,"In Kubernetes, containers are orchestrated withan",language
"In Kubernetes, containers are orchestrated with",code,various,0.00975799560546875,"In Kubernetes, containers are orchestrated withvarious",language
"In Kubernetes, containers are orchestrated with",code,"
",0.007904052734375,"In Kubernetes, containers are orchestrated with
",language
"In Kubernetes, containers are orchestrated with",code,their,0.0072479248046875,"In Kubernetes, containers are orchestrated withtheir",language
"In Kubernetes, containers are orchestrated with",code,respect,0.007083892822265625,"In Kubernetes, containers are orchestrated withrespect",language
"In Kubernetes, containers are orchestrated with",code,**,0.00675201416015625,"In Kubernetes, containers are orchestrated with**",code
"In Kubernetes, containers are orchestrated with",code,Dep,0.00659942626953125,"In Kubernetes, containers are orchestrated withDep",code
The API authentication uses,code,the,0.2183837890625,The API authentication usesthe,language
The API authentication uses,code,a,0.1431884765625,The API authentication usesa,language
The API authentication uses,code,O,0.08892822265625,The API authentication usesO,code
The API authentication uses,code,[,0.0645751953125,The API authentication uses[,code
The API authentication uses,code,J,0.049896240234375,The API authentication usesJ,code
The API authentication uses,code,an,0.04437255859375,The API authentication usesan,language
The API authentication uses,code,JSON,0.037353515625,The API authentication usesJSON,code
The API authentication uses,code,HTTP,0.024322509765625,The API authentication usesHTTP,code
The API authentication uses,code,basic,0.022491455078125,The API authentication usesbasic,language
The API authentication uses,code,`,0.0192413330078125,The API authentication uses`,code
The API authentication uses,code,Basic,0.01806640625,The API authentication usesBasic,code
The API authentication uses,code,two,0.01343536376953125,The API authentication usestwo,language
The API authentication uses,code,token,0.0120391845703125,The API authentication usestoken,language
The API authentication uses,code,H,0.01184844970703125,The API authentication usesH,code
The API authentication uses,code,API,0.0115814208984375,The API authentication usesAPI,code
The API authentication uses,code,tokens,0.0084075927734375,The API authentication usestokens,language
The API authentication uses,code,standard,0.008270263671875,The API authentication usesstandard,language
The API authentication uses,code,Bear,0.00600433349609375,The API authentication usesBear,code
The API authentication uses,code,o,0.005641937255859375,The API authentication useso,language
The API authentication uses,code,cookies,0.005260467529296875,The API authentication usescookies,language
User credentials are validated with,code,the,0.35546875,User credentials are validated withthe,language
User credentials are validated with,code,a,0.11016845703125,User credentials are validated witha,language
User credentials are validated with,code,an,0.045928955078125,User credentials are validated withan,language
User credentials are validated with,code,each,0.035186767578125,User credentials are validated witheach,language
User credentials are validated with,code,AWS,0.0157470703125,User credentials are validated withAWS,code
User credentials are validated with,code,every,0.0155029296875,User credentials are validated withevery,language
User credentials are validated with,code,"
",0.01357269287109375,"User credentials are validated with
",language
User credentials are validated with,code,this,0.01335906982421875,User credentials are validated withthis,language
User credentials are validated with,code,Azure,0.0113372802734375,User credentials are validated withAzure,code
User credentials are validated with,code,Google,0.0085601806640625,User credentials are validated withGoogle,code
User credentials are validated with,code,your,0.0085601806640625,User credentials are validated withyour,language
User credentials are validated with,code,`,0.00661468505859375,User credentials are validated with`,code
User credentials are validated with,code,[,0.00597381591796875,User credentials are validated with[,code
User credentials are validated with,code,O,0.005702972412109375,User credentials are validated withO,code
User credentials are validated with,code,Amazon,0.005573272705078125,User credentials are validated withAmazon,code
User credentials are validated with,code,our,0.0052337646484375,User credentials are validated withour,language
User credentials are validated with,code,L,0.004802703857421875,User credentials are validated withL,code
User credentials are validated with,code,both,0.004547119140625,User credentials are validated withboth,language
User credentials are validated with,code,their,0.004337310791015625,User credentials are validated withtheir,language
User credentials are validated with,code,,0.0040130615234375,User credentials are validated with,language
OAuth tokens are generated using,code,the,0.3681640625,OAuth tokens are generated usingthe,language
OAuth tokens are generated using,code,a,0.167236328125,OAuth tokens are generated usinga,language
OAuth tokens are generated using,code,an,0.0526123046875,OAuth tokens are generated usingan,language
OAuth tokens are generated using,code,O,0.045013427734375,OAuth tokens are generated usingO,code
OAuth tokens are generated using,code,this,0.022796630859375,OAuth tokens are generated usingthis,language
OAuth tokens are generated using,code,[,0.018463134765625,OAuth tokens are generated using[,code
OAuth tokens are generated using,code,H,0.01393890380859375,OAuth tokens are generated usingH,code
OAuth tokens are generated using,code,J,0.01372528076171875,OAuth tokens are generated usingJ,code
OAuth tokens are generated using,code,your,0.01120758056640625,OAuth tokens are generated usingyour,language
OAuth tokens are generated using,code,HTTP,0.00879669189453125,OAuth tokens are generated usingHTTP,code
OAuth tokens are generated using,code,Open,0.00852203369140625,OAuth tokens are generated usingOpen,code
OAuth tokens are generated using,code,JSON,0.00846099853515625,OAuth tokens are generated usingJSON,code
OAuth tokens are generated using,code,`,0.00679779052734375,OAuth tokens are generated using`,code
OAuth tokens are generated using,code,one,0.00679779052734375,OAuth tokens are generated usingone,language
OAuth tokens are generated using,code,"
",0.0060882568359375,"OAuth tokens are generated using
",language
OAuth tokens are generated using,code,,0.0060882568359375,OAuth tokens are generated using,language
OAuth tokens are generated using,code,client,0.00521087646484375,OAuth tokens are generated usingclient,language
OAuth tokens are generated using,code,R,0.00508880615234375,OAuth tokens are generated usingR,code
OAuth tokens are generated using,code,two,0.0045623779296875,OAuth tokens are generated usingtwo,language
OAuth tokens are generated using,code,these,0.0045623779296875,OAuth tokens are generated usingthese,language
Password encryption uses,code,a,0.1895751953125,Password encryption usesa,language
Password encryption uses,code,the,0.10888671875,Password encryption usesthe,language
Password encryption uses,code,symmetric,0.0290679931640625,Password encryption usessymmetric,language
Password encryption uses,code,an,0.0258636474609375,Password encryption usesan,language
Password encryption uses,code,two,0.0228271484375,Password encryption usestwo,language
Password encryption uses,code,public,0.0201416015625,Password encryption usespublic,language
Password encryption uses,code,,0.01300811767578125,Password encryption uses,language
Password encryption uses,code,to,0.0127105712890625,Password encryption usesto,language
Password encryption uses,code,A,0.0124053955078125,Password encryption usesA,language
Password encryption uses,code,of,0.0122222900390625,Password encryption usesof,language
Password encryption uses,code,different,0.01029205322265625,Password encryption usesdifferent,language
Password encryption uses,code,algorithms,0.009857177734375,Password encryption usesalgorithms,language
Password encryption uses,code,some,0.0094757080078125,Password encryption usessome,language
Password encryption uses,code,many,0.00856781005859375,Password encryption usesmany,language
Password encryption uses,code,random,0.00843048095703125,Password encryption usesrandom,language
Password encryption uses,code,keys,0.0079803466796875,Password encryption useskeys,language
Password encryption uses,code,mathematical,0.007099151611328125,Password encryption usesmathematical,language
Password encryption uses,code,one,0.006748199462890625,Password encryption usesone,language
Password encryption uses,code,various,0.006591796875,Password encryption usesvarious,language
Password encryption uses,code,"
",0.00653839111328125,"Password encryption uses
",language
Session management is handled by,code,the,0.455078125,Session management is handled bythe,language
Session management is handled by,code,a,0.08221435546875,Session management is handled bya,language
Session management is handled by,code,an,0.0182037353515625,Session management is handled byan,language
Session management is handled by,code,Session,0.01462554931640625,Session management is handled bySession,code
Session management is handled by,code,session,0.0130157470703125,Session management is handled bysession,language
Session management is handled by,code,this,0.01175689697265625,Session management is handled bythis,language
Session management is handled by,code,:,0.00989532470703125,Session management is handled by:,code
Session management is handled by,code,`,0.0094451904296875,Session management is handled by`,code
Session management is handled by,code,two,0.0091552734375,Session management is handled bytwo,language
Session management is handled by,code,[,0.007415771484375,Session management is handled by[,code
Session management is handled by,code,"
",0.006195068359375,"Session management is handled by
",language
Session management is handled by,code,your,0.00600433349609375,Session management is handled byyour,language
Session management is handled by,code,our,0.005214691162109375,Session management is handled byour,language
Session management is handled by,code,one,0.004978179931640625,Session management is handled byone,language
Session management is handled by,code,using,0.00467681884765625,Session management is handled byusing,language
Session management is handled by,code,{@,0.0040435791015625,Session management is handled by{@,code
Session management is handled by,code,,0.00396728515625,Session management is handled by,language
Session management is handled by,code,<,0.0033817291259765625,Session management is handled by<,code
Session management is handled by,code,both,0.0033550262451171875,Session management is handled byboth,language
Session management is handled by,code,each,0.0031261444091796875,Session management is handled byeach,language
Authorization headers contain,code,the,0.192138671875,Authorization headers containthe,language
Authorization headers contain,code,a,0.1763916015625,Authorization headers containa,language
Authorization headers contain,code,information,0.06591796875,Authorization headers containinformation,language
Authorization headers contain,code,an,0.05859375,Authorization headers containan,language
Authorization headers contain,code,sensitive,0.0220794677734375,Authorization headers containsensitive,language
Authorization headers contain,code,credentials,0.018890380859375,Authorization headers containcredentials,language
Authorization headers contain,code,tokens,0.0169219970703125,Authorization headers containtokens,language
Authorization headers contain,code,"
",0.015777587890625,"Authorization headers contain
",language
Authorization headers contain,code,all,0.0148162841796875,Authorization headers containall,language
Authorization headers contain,code,authentication,0.0121917724609375,Authorization headers containauthentication,code
Authorization headers contain,code,two,0.01067352294921875,Authorization headers containtwo,language
Authorization headers contain,code,authorization,0.01067352294921875,Authorization headers containauthorization,code
Authorization headers contain,code,only,0.00812530517578125,Authorization headers containonly,language
Authorization headers contain,code,user,0.00799560546875,Authorization headers containuser,language
Authorization headers contain,code,data,0.00792694091796875,Authorization headers containdata,language
Authorization headers contain,code,one,0.0078125,Authorization headers containone,language
Authorization headers contain,code,token,0.007747650146484375,Authorization headers containtoken,language
Authorization headers contain,code,O,0.00745391845703125,Authorization headers containO,code
Authorization headers contain,code,some,0.0072784423828125,Authorization headers containsome,language
Authorization headers contain,code,`,0.007221221923828125,Authorization headers contain`,code
API keys are stored in,code,the,0.309814453125,API keys are stored inthe,language
API keys are stored in,code,a,0.1632080078125,API keys are stored ina,language
API keys are stored in,code,`,0.041595458984375,API keys are stored in`,code
API keys are stored in,code,an,0.033416748046875,API keys are stored inan,language
API keys are stored in,code,plain,0.027069091796875,API keys are stored inplain,language
API keys are stored in,code,your,0.0193328857421875,API keys are stored inyour,language
API keys are stored in,code,memory,0.01873779296875,API keys are stored inmemory,language
API keys are stored in,code,this,0.0139312744140625,API keys are stored inthis,language
API keys are stored in,code,environment,0.0101165771484375,API keys are stored inenvironment,language
API keys are stored in,code,[,0.00988006591796875,API keys are stored in[,code
API keys are stored in,code,"
",0.00988006591796875,"API keys are stored in
",language
API keys are stored in,code,encrypted,0.0093536376953125,API keys are stored inencrypted,language
API keys are stored in,code,AWS,0.00806427001953125,API keys are stored inAWS,code
API keys are stored in,code,Azure,0.007061004638671875,API keys are stored inAzure,code
API keys are stored in,code,/,0.006381988525390625,API keys are stored in/,code
API keys are stored in,code,~,0.00576019287109375,API keys are stored in~,code
API keys are stored in,code,separate,0.00576019287109375,API keys are stored inseparate,language
API keys are stored in,code,clear,0.00533294677734375,API keys are stored inclear,language
API keys are stored in,code,.,0.004451751708984375,API keys are stored in.,code
API keys are stored in,code,local,0.004215240478515625,API keys are stored inlocal,language
The database connection uses,code,the,0.331787109375,The database connection usesthe,language
The database connection uses,code,a,0.143798828125,The database connection usesa,language
The database connection uses,code,an,0.036102294921875,The database connection usesan,language
The database connection uses,code,[,0.035247802734375,The database connection uses[,code
The database connection uses,code,PDO,0.0341796875,The database connection usesPDO,code
The database connection uses,code,`,0.02386474609375,The database connection uses`,code
The database connection uses,code,J,0.0173187255859375,The database connection usesJ,code
The database connection uses,code,SQL,0.013916015625,The database connection usesSQL,code
The database connection uses,code,SSL,0.011810302734375,The database connection usesSSL,code
The database connection uses,code,MySQL,0.01171875,The database connection usesMySQL,code
The database connection uses,code,Post,0.00733184814453125,The database connection usesPost,code
The database connection uses,code,"
",0.00699615478515625,"The database connection uses
",language
The database connection uses,code,O,0.006671905517578125,The database connection usesO,code
The database connection uses,code,PHP,0.006420135498046875,The database connection usesPHP,code
The database connection uses,code,two,0.005985260009765625,The database connection usestwo,language
The database connection uses,code,this,0.005939483642578125,The database connection usesthis,language
The database connection uses,code,standard,0.00484466552734375,The database connection usesstandard,language
The database connection uses,code,:,0.004375457763671875,The database connection uses:,code
The database connection uses,code,,0.00414276123046875,The database connection uses,language
The database connection uses,code,**,0.004016876220703125,The database connection uses**,code
Query execution is done with,code,the,0.1600341796875,Query execution is done withthe,language
Query execution is done with,code,a,0.1285400390625,Query execution is done witha,language
Query execution is done with,code,`,0.039825439453125,Query execution is done with`,code
Query execution is done with,code,an,0.032501220703125,Query execution is done withan,language
Query execution is done with,code,no,0.0219879150390625,Query execution is done withno,language
Query execution is done with,code,,0.018524169921875,Query execution is done with,language
Query execution is done with,code,this,0.01727294921875,Query execution is done withthis,language
Query execution is done with,code,success,0.0171356201171875,Query execution is done withsuccess,language
Query execution is done with,code,"
",0.015716552734375,"Query execution is done with
",language
Query execution is done with,code,:,0.01364898681640625,Query execution is done with:,code
Query execution is done with,code,one,0.0089569091796875,Query execution is done withone,language
Query execution is done with,code,[,0.007904052734375,Query execution is done with[,code
Query execution is done with,code,some,0.007843017578125,Query execution is done withsome,language
Query execution is done with,code,"""",0.007251739501953125,"Query execution is done with""",code
Query execution is done with,code,respect,0.006603240966796875,Query execution is done withrespect,language
Query execution is done with,code,error,0.006603240966796875,Query execution is done witherror,language
Query execution is done with,code,all,0.006450653076171875,Query execution is done withall,language
Query execution is done with,code,following,0.0050048828125,Query execution is done withfollowing,language
Query execution is done with,code,two,0.004520416259765625,Query execution is done withtwo,language
Query execution is done with,code,multiple,0.0035343170166015625,Query execution is done withmultiple,language
Data persistence uses,code,a,0.1785888671875,Data persistence usesa,language
Data persistence uses,code,the,0.1492919921875,Data persistence usesthe,language
Data persistence uses,code,an,0.040802001953125,Data persistence usesan,language
Data persistence uses,code,two,0.0181121826171875,Data persistence usestwo,language
Data persistence uses,code,`,0.0162353515625,Data persistence uses`,code
Data persistence uses,code,this,0.0152435302734375,Data persistence usesthis,language
Data persistence uses,code,"
",0.014434814453125,"Data persistence uses
",language
Data persistence uses,code,.,0.0139923095703125,Data persistence uses.,code
Data persistence uses,code,J,0.01068878173828125,Data persistence usesJ,code
Data persistence uses,code,to,0.00872039794921875,Data persistence usesto,language
Data persistence uses,code,it,0.00872039794921875,Data persistence usesit,language
Data persistence uses,code,,0.00868988037109375,Data persistence uses,language
Data persistence uses,code,Hibernate,0.0084228515625,Data persistence usesHibernate,code
Data persistence uses,code,its,0.00812530517578125,Data persistence usesits,language
Data persistence uses,code,SQL,0.0073699951171875,Data persistence usesSQL,code
Data persistence uses,code,[,0.007038116455078125,Data persistence uses[,code
Data persistence uses,code,transactions,0.006633758544921875,Data persistence usestransactions,language
Data persistence uses,code,one,0.00601959228515625,Data persistence usesone,language
Data persistence uses,code,Java,0.005809783935546875,Data persistence usesJava,code
Data persistence uses,code,different,0.00550079345703125,Data persistence usesdifferent,language
The cache layer uses,code,the,0.2259521484375,The cache layer usesthe,language
The cache layer uses,code,a,0.2105712890625,The cache layer usesa,language
The cache layer uses,code,[,0.03863525390625,The cache layer uses[,code
The cache layer uses,code,an,0.037445068359375,The cache layer usesan,language
The cache layer uses,code,Red,0.0305938720703125,The cache layer usesRed,code
The cache layer uses,code,`,0.03009033203125,The cache layer uses`,code
The cache layer uses,code,two,0.0149078369140625,The cache layer usestwo,language
The cache layer uses,code,mem,0.012359619140625,The cache layer usesmem,language
The cache layer uses,code,redis,0.00785064697265625,The cache layer usesredis,code
The cache layer uses,code,this,0.00640869140625,The cache layer usesthis,language
The cache layer uses,code,,0.0055694580078125,The cache layer uses,language
The cache layer uses,code,Mem,0.005481719970703125,The cache layer usesMem,code
The cache layer uses,code,its,0.005191802978515625,The cache layer usesits,language
The cache layer uses,code,L,0.005107879638671875,The cache layer usesL,code
The cache layer uses,code,SQLite,0.004581451416015625,The cache layer usesSQLite,code
The cache layer uses,code,caching,0.0044403076171875,The cache layer usescaching,language
The cache layer uses,code,memory,0.004337310791015625,The cache layer usesmemory,language
The cache layer uses,code,local,0.00420379638671875,The cache layer useslocal,language
The cache layer uses,code,multiple,0.004009246826171875,The cache layer usesmultiple,language
The cache layer uses,code,C,0.0035686492919921875,The cache layer usesC,code
Database migrations are handled by,code,the,0.282958984375,Database migrations are handled bythe,language
Database migrations are handled by,code,[,0.074951171875,Database migrations are handled by[,code
Database migrations are handled by,code,a,0.07440185546875,Database migrations are handled bya,language
Database migrations are handled by,code,`,0.049560546875,Database migrations are handled by`,code
Database migrations are handled by,code,Terra,0.01464080810546875,Database migrations are handled byTerra,code
Database migrations are handled by,code,Django,0.012725830078125,Database migrations are handled byDjango,code
Database migrations are handled by,code,Laravel,0.0117645263671875,Database migrations are handled byLaravel,code
Database migrations are handled by,code,an,0.00945281982421875,Database migrations are handled byan,language
Database migrations are handled by,code,this,0.00881195068359375,Database migrations are handled bythis,language
Database migrations are handled by,code,running,0.0087432861328125,Database migrations are handled byrunning,language
Database migrations are handled by,code,migr,0.00861358642578125,Database migrations are handled bymigr,language
Database migrations are handled by,code,Fly,0.007717132568359375,Database migrations are handled byFly,code
Database migrations are handled by,code,Rails,0.0073089599609375,Database migrations are handled byRails,code
Database migrations are handled by,code,[`,0.007251739501953125,Database migrations are handled by[`,code
Database migrations are handled by,code,"
",0.0067596435546875,"Database migrations are handled by
",language
Database migrations are handled by,code,K,0.006500244140625,Database migrations are handled byK,code
Database migrations are handled by,code,using,0.006397247314453125,Database migrations are handled byusing,language
Database migrations are handled by,code,our,0.00551605224609375,Database migrations are handled byour,language
Database migrations are handled by,code,AWS,0.0053863525390625,Database migrations are handled byAWS,code
Database migrations are handled by,code,database,0.0051422119140625,Database migrations are handled bydatabase,language
Transactions are managed with,code,the,0.2314453125,Transactions are managed withthe,language
Transactions are managed with,code,a,0.16162109375,Transactions are managed witha,language
Transactions are managed with,code,[,0.0310821533203125,Transactions are managed with[,code
Transactions are managed with,code,an,0.028961181640625,Transactions are managed withan,language
Transactions are managed with,code,transactions,0.02764892578125,Transactions are managed withtransactions,language
Transactions are managed with,code,`,0.0185699462890625,Transactions are managed with`,code
Transactions are managed with,code,two,0.01265716552734375,Transactions are managed withtwo,language
Transactions are managed with,code,transaction,0.0076141357421875,Transactions are managed withtransaction,language
Transactions are managed with,code,help,0.007556915283203125,Transactions are managed withhelp,language
Transactions are managed with,code,respect,0.006565093994140625,Transactions are managed withrespect,language
Transactions are managed with,code,,0.0060272216796875,Transactions are managed with,language
Transactions are managed with,code,this,0.005931854248046875,Transactions are managed withthis,language
Transactions are managed with,code,"
",0.00485992431640625,"Transactions are managed with
",language
Transactions are managed with,code,Trans,0.00469207763671875,Transactions are managed withTrans,code
Transactions are managed with,code,their,0.003528594970703125,Transactions are managed withtheir,language
Transactions are managed with,code,multiple,0.0034999847412109375,Transactions are managed withmultiple,language
Transactions are managed with,code,smart,0.003406524658203125,Transactions are managed withsmart,language
Transactions are managed with,code,great,0.0031375885009765625,Transactions are managed withgreat,language
Transactions are managed with,code,one,0.00311279296875,Transactions are managed withone,language
Transactions are managed with,code,three,0.00289154052734375,Transactions are managed withthree,language
The REST API uses,code,the,0.248291015625,The REST API usesthe,language
The REST API uses,code,JSON,0.1248779296875,The REST API usesJSON,code
The REST API uses,code,a,0.10931396484375,The REST API usesa,language
The REST API uses,code,HTTP,0.06732177734375,The REST API usesHTTP,code
The REST API uses,code,[,0.0438232421875,The REST API uses[,code
The REST API uses,code,O,0.033599853515625,The REST API usesO,code
The REST API uses,code,J,0.027862548828125,The REST API usesJ,code
The REST API uses,code,an,0.022735595703125,The REST API usesan,language
The REST API uses,code,standard,0.0200653076171875,The REST API usesstandard,language
The REST API uses,code,`,0.01422882080078125,The REST API uses`,code
The REST API uses,code,H,0.010650634765625,The REST API usesH,code
The REST API uses,code,Open,0.009857177734375,The REST API usesOpen,code
The REST API uses,code,XML,0.006072998046875,The REST API usesXML,code
The REST API uses,code,basic,0.005977630615234375,The REST API usesbasic,language
The REST API uses,code,Sw,0.005443572998046875,The REST API usesSw,code
The REST API uses,code,token,0.00414276123046875,The REST API usestoken,language
The REST API uses,code,Basic,0.004077911376953125,The REST API usesBasic,code
The REST API uses,code,two,0.0038299560546875,The REST API usestwo,language
The REST API uses,code,json,0.003711700439453125,The REST API usesjson,code
The REST API uses,code,this,0.003513336181640625,The REST API usesthis,language
HTTP requests are handled by,code,the,0.392822265625,HTTP requests are handled bythe,language
HTTP requests are handled by,code,a,0.1326904296875,HTTP requests are handled bya,language
HTTP requests are handled by,code,`,0.0307769775390625,HTTP requests are handled by`,code
HTTP requests are handled by,code,an,0.023223876953125,HTTP requests are handled byan,language
HTTP requests are handled by,code,[,0.0164794921875,HTTP requests are handled by[,code
HTTP requests are handled by,code,this,0.01168060302734375,HTTP requests are handled bythis,language
HTTP requests are handled by,code,your,0.0110626220703125,HTTP requests are handled byyour,language
HTTP requests are handled by,code,"
",0.00998687744140625,"HTTP requests are handled by
",language
HTTP requests are handled by,code,one,0.008819580078125,HTTP requests are handled byone,language
HTTP requests are handled by,code,handlers,0.00655364990234375,HTTP requests are handled byhandlers,language
HTTP requests are handled by,code,our,0.006107330322265625,HTTP requests are handled byour,language
HTTP requests are handled by,code,using,0.0058746337890625,HTTP requests are handled byusing,language
HTTP requests are handled by,code,different,0.0056915283203125,HTTP requests are handled bydifferent,language
HTTP requests are handled by,code,default,0.004364013671875,HTTP requests are handled bydefault,language
HTTP requests are handled by,code,calling,0.004230499267578125,HTTP requests are handled bycalling,language
HTTP requests are handled by,code,each,0.0036487579345703125,HTTP requests are handled byeach,language
HTTP requests are handled by,code,Request,0.0036182403564453125,HTTP requests are handled byRequest,code
HTTP requests are handled by,code,two,0.0034809112548828125,HTTP requests are handled bytwo,language
HTTP requests are handled by,code,middle,0.0032711029052734375,HTTP requests are handled bymiddle,language
HTTP requests are handled by,code,{@,0.0031681060791015625,HTTP requests are handled by{@,code
Routing is configured with,code,the,0.21728515625,Routing is configured withthe,language
Routing is configured with,code,a,0.1553955078125,Routing is configured witha,language
Routing is configured with,code,`,0.0301055908203125,Routing is configured with`,code
Routing is configured with,code,an,0.02740478515625,Routing is configured withan,language
Routing is configured with,code,"
",0.0164947509765625,"Routing is configured with
",language
Routing is configured with,code,two,0.0162506103515625,Routing is configured withtwo,language
Routing is configured with,code,this,0.01422119140625,Routing is configured withthis,language
Routing is configured with,code,default,0.0141143798828125,Routing is configured withdefault,language
Routing is configured with,code,,0.0129547119140625,Routing is configured with,language
Routing is configured with,code,:,0.0100860595703125,Routing is configured with:,code
Routing is configured with,code,[,0.0085601806640625,Routing is configured with[,code
Routing is configured with,code,static,0.00785064697265625,Routing is configured withstatic,language
Routing is configured with,code,multiple,0.007671356201171875,Routing is configured withmultiple,language
Routing is configured with,code,routes,0.00640869140625,Routing is configured withroutes,language
Routing is configured with,code,"""",0.00588226318359375,"Routing is configured with""",code
Routing is configured with,code,routing,0.00583648681640625,Routing is configured withrouting,language
Routing is configured with,code,route,0.005657196044921875,Routing is configured withroute,language
Routing is configured with,code,following,0.00548553466796875,Routing is configured withfollowing,language
Routing is configured with,code,all,0.0053558349609375,Routing is configured withall,language
Routing is configured with,code,IP,0.005191802978515625,Routing is configured withIP,code
Middleware is defined using,code,the,0.3720703125,Middleware is defined usingthe,language
Middleware is defined using,code,a,0.2347412109375,Middleware is defined usinga,language
Middleware is defined using,code,`,0.0447998046875,Middleware is defined using`,code
Middleware is defined using,code,an,0.039520263671875,Middleware is defined usingan,language
Middleware is defined using,code,middle,0.01355743408203125,Middleware is defined usingmiddle,language
Middleware is defined using,code,[,0.0134429931640625,Middleware is defined using[,code
Middleware is defined using,code,two,0.0124359130859375,Middleware is defined usingtwo,language
Middleware is defined using,code,this,0.01071929931640625,Middleware is defined usingthis,language
Middleware is defined using,code,Express,0.0058746337890625,Middleware is defined usingExpress,code
Middleware is defined using,code,one,0.00556182861328125,Middleware is defined usingone,language
Middleware is defined using,code,functions,0.0054779052734375,Middleware is defined usingfunctions,language
Middleware is defined using,code,"
",0.005184173583984375,"Middleware is defined using
",language
Middleware is defined using,code,decor,0.005023956298828125,Middleware is defined usingdecor,language
Middleware is defined using,code,function,0.0046844482421875,Middleware is defined usingfunction,language
Middleware is defined using,code,classes,0.004505157470703125,Middleware is defined usingclasses,language
Middleware is defined using,code,its,0.004467010498046875,Middleware is defined usingits,language
Middleware is defined using,code,three,0.004398345947265625,Middleware is defined usingthree,language
Middleware is defined using,code,,0.004199981689453125,Middleware is defined using,language
Middleware is defined using,code,[`,0.0041656494140625,Middleware is defined using[`,code
Middleware is defined using,code,PHP,0.0032711029052734375,Middleware is defined usingPHP,code
The web framework is,code,a,0.1341552734375,The web framework isa,language
The web framework is,code,built,0.0943603515625,The web framework isbuilt,language
The web framework is,code,the,0.057220458984375,The web framework isthe,language
The web framework is,code,based,0.049346923828125,The web framework isbased,language
The web framework is,code,designed,0.029693603515625,The web framework isdesigned,language
The web framework is,code,an,0.02923583984375,The web framework isan,language
The web framework is,code,used,0.02789306640625,The web framework isused,language
The web framework is,code,written,0.020721435546875,The web framework iswritten,language
The web framework is,code,responsible,0.0190277099609375,The web framework isresponsible,language
The web framework is,code,[,0.017852783203125,The web framework is[,code
The web framework is,code,not,0.016143798828125,The web framework isnot,language
The web framework is,code,developed,0.01091766357421875,The web framework isdeveloped,language
The web framework is,code,one,0.0096435546875,The web framework isone,language
The web framework is,code,currently,0.00792694091796875,The web framework iscurrently,language
The web framework is,code,lic,0.00750732421875,The web framework islic,language
The web framework is,code,called,0.00750732421875,The web framework iscalled,language
The web framework is,code,in,0.007160186767578125,The web framework isin,language
The web framework is,code,provided,0.006999969482421875,The web framework isprovided,language
The web framework is,code,available,0.006938934326171875,The web framework isavailable,language
The web framework is,code,open,0.0068359375,The web framework isopen,language
Request validation uses,code,the,0.2178955078125,Request validation usesthe,language
Request validation uses,code,a,0.10870361328125,Request validation usesa,language
Request validation uses,code,.,0.0384521484375,Request validation uses.,code
Request validation uses,code,`,0.0262298583984375,Request validation uses`,code
Request validation uses,code,an,0.0222625732421875,Request validation usesan,language
Request validation uses,code,to,0.0204315185546875,Request validation usesto,language
Request validation uses,code,this,0.0180206298828125,Request validation usesthis,language
Request validation uses,code,"
",0.01360321044921875,"Request validation uses
",language
Request validation uses,code,regular,0.01084136962890625,Request validation usesregular,language
Request validation uses,code,only,0.01003265380859375,Request validation usesonly,language
Request validation uses,code,for,0.00913238525390625,Request validation usesfor,language
Request validation uses,code,",",0.0083160400390625,"Request validation uses,",code
Request validation uses,code,different,0.00818634033203125,Request validation usesdifferent,language
Request validation uses,code,two,0.00751495361328125,Request validation usestwo,language
Request validation uses,code,[,0.00745391845703125,Request validation uses[,code
Request validation uses,code,JavaScript,0.006893157958984375,Request validation usesJavaScript,code
Request validation uses,code,regex,0.0061798095703125,Request validation usesregex,language
Request validation uses,code,HTML,0.00589752197265625,Request validation usesHTML,code
Request validation uses,code,,0.005672454833984375,Request validation uses,language
Request validation uses,code,both,0.005496978759765625,Request validation usesboth,language
Response serialization uses,code,the,0.2376708984375,Response serialization usesthe,language
Response serialization uses,code,a,0.136474609375,Response serialization usesa,language
